task,model,task_score,github_issue_total,github_issue_completeness,github_issue_correctness,github_issue_specificity,github_issue_risk_awareness,lld_total,lld_completeness,lld_correctness,lld_specificity,lld_risk_awareness,review_total,review_completeness,review_correctness,review_specificity,review_risk_awareness,testing_total,testing_completeness,testing_correctness,testing_specificity,testing_risk_awareness
migrate-ecs-env-vars-to-secrets-manager,qwen-qwen3-coder-next,82.25,80,20,20,20,20,83,21,21,21,20,82,20,21,20,21,84,21,21,21,21
migrate-ecs-env-vars-to-secrets-manager,minimax-m2-5,70.25,68,17,17,17,17,70,18,17,18,17,72,18,18,18,18,71,18,18,18,17
replace-keycloak-db-password-with-rds-iam,claude-opus-4-8,85.75,88,22,22,22,22,86,22,21,22,21,84,21,21,21,21,85,21,21,22,21
replace-keycloak-db-password-with-rds-iam,kimi-k2-7-code,64.25,64,16,16,16,16,62,16,15,16,15,65,16,16,16,17,66,17,16,17,16
replace-keycloak-db-password-with-rds-iam,glm-5.2,68.25,68,17,17,17,17,66,17,16,17,16,69,17,17,17,18,70,18,17,18,17
replace-keycloak-db-password-with-rds-iam,qwen3.6-35b,66.25,67,17,17,17,16,66,17,16,17,16,64,16,16,16,16,68,17,17,17,17
replace-keycloak-db-password-with-rds-iam,kimi-k2-5,80.25,80,20,20,20,20,82,21,20,21,20,78,19,20,19,20,81,20,20,21,20
replace-keycloak-db-password-with-rds-iam,mistral-devstral-2-123b,62.25,62,16,15,16,15,58,15,14,15,14,64,16,16,16,16,65,16,16,17,16
replace-keycloak-db-password-with-rds-iam,qwen-qwen3-coder-next,76.5,76,19,19,19,19,77,19,19,20,19,75,19,19,18,19,78,20,19,20,19
replace-keycloak-db-password-with-rds-iam,minimax-m2-5,65.0,63,16,16,16,15,64,16,16,16,16,66,16,17,16,17,67,17,17,17,16
remove-faiss,claude-opus-4-8,89.0,90,23,22,23,22,91,23,23,23,22,87,22,22,21,22,88,22,22,22,22
remove-faiss,kimi-k2-7-code,73.5,72,18,18,18,18,74,19,18,19,18,73,18,18,18,19,75,19,19,19,18
remove-faiss,kimi-k2-thinking,90.5,90,23,22,23,22,92,23,23,23,23,89,22,22,22,23,91,23,23,23,22
remove-faiss,glm-5.2,76.5,75,19,19,19,18,78,20,19,20,19,76,19,19,19,19,77,19,19,20,19
remove-faiss,qwen3.6-35b,75.0,74,19,18,19,18,77,19,19,20,19,73,18,18,18,19,76,19,19,19,19
remove-faiss,mistral-devstral-2-123b,68.5,68,17,17,17,17,64,16,16,16,16,70,17,18,17,18,72,18,18,18,18
remove-faiss,qwen-qwen3-coder-next,78.75,76,19,19,19,19,80,20,20,20,20,78,19,20,19,20,81,20,20,21,20
remove-faiss,minimax-m2-5,67.5,66,17,16,17,16,68,17,17,17,17,67,17,17,16,17,69,17,17,18,17
remove-efs-from-terraform-aws-ecs,claude-opus-4-8,90.25,91,23,23,23,22,92,23,23,23,23,88,22,22,22,22,90,23,22,23,22
remove-efs-from-terraform-aws-ecs,kimi-k2-7-code,76.75,74,19,18,19,18,79,20,20,20,19,76,19,19,19,19,78,20,19,20,19
remove-efs-from-terraform-aws-ecs,kimi-k2-thinking,86.75,86,22,21,22,21,88,22,22,22,22,86,21,22,21,22,87,22,22,22,21
remove-efs-from-terraform-aws-ecs,glm-5.2,80.75,78,20,19,20,19,80,20,20,20,20,83,21,21,20,21,82,21,20,21,20
remove-efs-from-terraform-aws-ecs,qwen3.6-35b,70.75,70,18,17,18,17,72,18,18,18,18,70,17,18,17,18,71,18,18,18,17
remove-efs-from-terraform-aws-ecs,mistral-devstral-2-123b,77.5,75,19,19,19,18,77,19,19,20,19,80,20,20,20,20,78,20,19,20,19
remove-efs-from-terraform-aws-ecs,qwen-qwen3-coder-next,68.75,65,16,16,17,16,68,17,17,17,17,72,18,18,18,18,70,18,17,18,17
remove-efs-from-terraform-aws-ecs,minimax-m2-5,64.25,62,16,15,16,15,64,16,16,16,16,66,16,17,16,17,65,16,16,17,16
